pool_id,token_mint,creator,pool_start,is_rug,has_label,score,prediction,threshold
5QvAeS2Un6ZoNjyKthGYo2ZpbcVP3diTMejyA48NEHTE::meteora::2025_04.csv,5QvAeS2Un6ZoNjyKthGYo2ZpbcVP3diTMejyA48NEHTE,meteora,2025-04-28 15:42:08,0,False,0.029598175931806966,1,0.02
48wJ1uNcZ2EYkJwwcGpSRAmDLrGzYGsbScRPrGShbonk::raydium::2025_04.csv,48wJ1uNcZ2EYkJwwcGpSRAmDLrGzYGsbScRPrGShbonk,raydium,2025-04-28 16:30:02,0,False,0.07367239074702209,1,0.02
FGZxEXrLxvCPyUfi4MhrHfyhjFT91CN47NqzUfuYbonk::raydium::2025_04.csv,FGZxEXrLxvCPyUfi4MhrHfyhjFT91CN47NqzUfuYbonk,raydium,2025-04-28 17:29:15,0,False,0.05936861284040522,1,0.02
4MeqZ8v3XbNVVX6B69XxXaymoTX6DbK8iZgaGngCbonk::raydium::2025_04.csv,4MeqZ8v3XbNVVX6B69XxXaymoTX6DbK8iZgaGngCbonk,raydium,2025-04-28 17:33:01,0,False,0.02748141197635333,1,0.02
CjqxraDuTMEcfhdqY8qEaMY43icdBrkt3EXciNVpump::pumpswap::2025_04.csv,CjqxraDuTMEcfhdqY8qEaMY43icdBrkt3EXciNVpump,pumpswap,2025-04-28 17:58:47,0,False,0.02001139382781861,1,0.02
CjqxraDuTMEcfhdqY8qEaMY43icdBrkt3EXciNVpump::meteora::2025_04.csv,CjqxraDuTMEcfhdqY8qEaMY43icdBrkt3EXciNVpump,meteora,2025-04-28 18:01:29,0,False,0.0331845396498899,1,0.02
H538xSX3ZzVWW9gq9d2Pz6m5eumPwDGvGLarKc1Hpump::pumpswap::2025_04.csv,H538xSX3ZzVWW9gq9d2Pz6m5eumPwDGvGLarKc1Hpump,pumpswap,2025-04-28 19:01:56,0,False,0.04542334060602128,1,0.02
7ap4NitYmupRhe4WR2zufM6Y7K6BJEKNk49NNLiCpump::pumpswap::2025_04.csv,7ap4NitYmupRhe4WR2zufM6Y7K6BJEKNk49NNLiCpump,pumpswap,2025-04-28 19:44:03,0,False,0.04542334060602128,1,0.02
6uUhW7tEZWy31nK2GDo7oBJbzHMPJERYmgc6hnKpump::pumpswap::2025_04.csv,6uUhW7tEZWy31nK2GDo7oBJbzHMPJERYmgc6hnKpump,pumpswap,2025-04-28 20:48:21,0,False,0.05452351024857098,1,0.02
HtkPiUgbddGa7kWwwDYgw7HitCqfgGccvmy7MHY9pump::pumpswap::2025_04.csv,HtkPiUgbddGa7kWwwDYgw7HitCqfgGccvmy7MHY9pump,pumpswap,2025-04-28 21:00:50,0,False,0.05890244243913936,1,0.02
86qGKBNwxJjijTakNcXw5bcffd2EtzfPjtxVVRxCpump::pumpswap::2025_04.csv,86qGKBNwxJjijTakNcXw5bcffd2EtzfPjtxVVRxCpump,pumpswap,2025-04-28 21:02:12,0,False,0.2024752531710786,1,0.02
9KpNh5D5e1KHMuahT7oFtkZngxrhZ26WQpWSPJYrpump::pumpswap::2025_04.csv,9KpNh5D5e1KHMuahT7oFtkZngxrhZ26WQpWSPJYrpump,pumpswap,2025-04-28 23:11:02,0,False,0.08982942669812014,1,0.02
GcmsHHG41giJYACYKrdxZp3kdKMZfg1UB7LaYzCzPxLJ::meteora::2025_04.csv,GcmsHHG41giJYACYKrdxZp3kdKMZfg1UB7LaYzCzPxLJ,meteora,2025-04-28 23:44:50,0,False,0.03711782880449263,1,0.02
3MpDRzdu5gJMeaKAArz7pszCT1q6vHuoNGpBCA4Wpump::pumpswap::2025_04.csv,3MpDRzdu5gJMeaKAArz7pszCT1q6vHuoNGpBCA4Wpump,pumpswap,2025-04-28 23:56:40,0,False,0.1429533170176474,1,0.02
fRfKGCriduzDwSudCwpL7ySCEiboNuryhZDVJtr1a1C::meteora::2025_04.csv,fRfKGCriduzDwSudCwpL7ySCEiboNuryhZDVJtr1a1C,meteora,2025-04-29 00:47:21,0,False,0.0241811507450383,1,0.02
6ztpBm31cmBNPwa396ocmDfaWyKKY95Bu8T664QfCe7f::pumpswap::2025_04.csv,6ztpBm31cmBNPwa396ocmDfaWyKKY95Bu8T664QfCe7f,pumpswap,2025-04-29 00:50:55,0,False,0.14123447036656653,1,0.02
3EYoPKjJdGoY5YAM59aXFPd1gTkh5ikMekcd2jD6pump::pumpswap::2025_04.csv,3EYoPKjJdGoY5YAM59aXFPd1gTkh5ikMekcd2jD6pump,pumpswap,2025-04-29 01:15:37,0,False,0.11318162194024461,1,0.02
ECPUxiAwVMQw69XVL6JqqXyD77vGtDuyWMcfYW1K1ccp::meteora::2025_04.csv,ECPUxiAwVMQw69XVL6JqqXyD77vGtDuyWMcfYW1K1ccp,meteora,2025-04-29 02:01:28,0,False,0.08845301040573343,1,0.02
BQ6fu2fwfDpP8aZvxzyWL1jKZ9uWVXr9m19c55RRMVdD::meteora::2025_04.csv,BQ6fu2fwfDpP8aZvxzyWL1jKZ9uWVXr9m19c55RRMVdD,meteora,2025-04-29 03:26:13,0,False,0.07371910263102845,1,0.02
62tfw17rypGsYpw8yLefCKCFefLqPgMkWZvbehuXSA6g::meteora::2025_04.csv,62tfw17rypGsYpw8yLefCKCFefLqPgMkWZvbehuXSA6g,meteora,2025-04-29 04:03:32,0,False,0.08574850178600993,1,0.02
FcFqG2pixjR3HLmNs7zSvgznHpmmXEQpNmBvUMxPpump::pumpswap::2025_04.csv,FcFqG2pixjR3HLmNs7zSvgznHpmmXEQpNmBvUMxPpump,pumpswap,2025-04-29 05:02:17,0,False,0.11512323422526355,1,0.02
63XvK8XogMN6dwe5KZ9X36ku1Ep42A7Gn9tNZUr5pump::pumpswap::2025_04.csv,63XvK8XogMN6dwe5KZ9X36ku1Ep42A7Gn9tNZUr5pump,pumpswap,2025-04-29 06:22:18,0,False,0.1641210126021088,1,0.02
JBSs5WNZJTzwbVx6ULLaW4agwuQWCXo7HhXDuZdTpump::pumpswap::2025_04.csv,JBSs5WNZJTzwbVx6ULLaW4agwuQWCXo7HhXDuZdTpump,pumpswap,2025-04-29 08:37:56,0,False,0.1688901771971474,1,0.02
DCrYMPsbuv6wWq1YXzmK7A4pfqcJh8bDsFR884K1pump::pumpswap::2025_04.csv,DCrYMPsbuv6wWq1YXzmK7A4pfqcJh8bDsFR884K1pump,pumpswap,2025-04-29 09:01:38,0,False,0.1484136481647277,1,0.02
9jUb38tuMqsCe328tM7kxFEm3wRpbo3MbXPJoFiTpump::pumpswap::2025_04.csv,9jUb38tuMqsCe328tM7kxFEm3wRpbo3MbXPJoFiTpump,pumpswap,2025-04-29 10:18:49,0,False,0.17699296190488487,1,0.02
7UC1WwE9zYJEpxcxoBqa3DtR6vfTmoRTegdakzxoTjQE::pumpswap::2025_04.csv,7UC1WwE9zYJEpxcxoBqa3DtR6vfTmoRTegdakzxoTjQE,pumpswap,2025-04-29 11:52:56,0,False,0.1317637109669917,1,0.02
B2KsfEBXNbassSKTVoiBLFQg7WoM4zX3KFmrdQ7u3mPv::meteora::2025_04.csv,B2KsfEBXNbassSKTVoiBLFQg7WoM4zX3KFmrdQ7u3mPv,meteora,2025-04-29 16:13:39,0,False,0.06485853127589981,1,0.02
HN8GGgzBFvuePPL3DGPg7uuq2dVgLApnNcW4pxY9a11o::raydium::2025_04.csv,HN8GGgzBFvuePPL3DGPg7uuq2dVgLApnNcW4pxY9a11o,raydium,2025-04-29 17:46:28,0,False,0.067526026553727,1,0.02
HN8GGgzBFvuePPL3DGPg7uuq2dVgLApnNcW4pxY9a11o::meteora::2025_04.csv,HN8GGgzBFvuePPL3DGPg7uuq2dVgLApnNcW4pxY9a11o,meteora,2025-04-29 17:50:36,0,False,0.02767986443761513,1,0.02
KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS::solfi::2025_04.csv,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,solfi,2025-04-29 18:24:25,0,False,0.002530809357401833,0,0.02
GjZ71j5RwxTpEERQCPiAArn7dEoVXnpyBPe7hQ7Wmoon::meteora::2025_04.csv,GjZ71j5RwxTpEERQCPiAArn7dEoVXnpyBPe7hQ7Wmoon,meteora,2025-04-29 18:41:58,0,False,0.045631208257607254,1,0.02
9nvVt7rdHLknwfFRUew7dvingAQDW3aEMcGTkNvPbonk::raydium::2025_04.csv,9nvVt7rdHLknwfFRUew7dvingAQDW3aEMcGTkNvPbonk,raydium,2025-04-29 19:13:55,0,False,0.16161441512814517,1,0.02
5i3WMss2Ldnkw3CnrBoGrkPiVwpAKuGoHULPdbaxpump::pumpswap::2025_04.csv,5i3WMss2Ldnkw3CnrBoGrkPiVwpAKuGoHULPdbaxpump,pumpswap,2025-04-29 19:29:50,0,False,0.02180033320479862,1,0.02
5i3WMss2Ldnkw3CnrBoGrkPiVwpAKuGoHULPdbaxpump::meteora::2025_04.csv,5i3WMss2Ldnkw3CnrBoGrkPiVwpAKuGoHULPdbaxpump,meteora,2025-04-29 19:38:26,0,False,0.035848352590702175,1,0.02
EoHyCZSS14FFmHvdjQKt34xAVG7V8hcbyRoRXyBpump::pumpswap::2025_04.csv,EoHyCZSS14FFmHvdjQKt34xAVG7V8hcbyRoRXyBpump,pumpswap,2025-04-29 20:05:35,0,False,0.09252591480841042,1,0.02
AQQg4MDZUNhportScwoSLKZyg2d59uJNiw7Bp58fbonk::raydium::2025_04.csv,AQQg4MDZUNhportScwoSLKZyg2d59uJNiw7Bp58fbonk,raydium,2025-04-29 20:16:17,0,False,0.05559445344369191,1,0.02
5cQtbxhPTVQJVKKiQazpmQpSZzEJaZ86F55sFpYvpump::pumpswap::2025_04.csv,5cQtbxhPTVQJVKKiQazpmQpSZzEJaZ86F55sFpYvpump,pumpswap,2025-04-29 22:16:27,0,False,0.04064033275827463,1,0.02
B6arGymLL24Wo1Wogi68DHj2HwqkxhzAh3o7ryQUJnei::meteora::2025_04.csv,B6arGymLL24Wo1Wogi68DHj2HwqkxhzAh3o7ryQUJnei,meteora,2025-04-29 22:42:37,0,False,0.04064033275827463,1,0.02
VTaqS4G29U5UUfYbXwzPjK4sDPcswuKZfMY34DbsGqb::meteora::2025_04.csv,VTaqS4G29U5UUfYbXwzPjK4sDPcswuKZfMY34DbsGqb,meteora,2025-04-30 00:40:55,0,False,0.024393723301216128,1,0.02
GATQovzmdfMhmhFLXPvFet4kvPGvT2r8mFMVVKqrpump::pumpswap::2025_04.csv,GATQovzmdfMhmhFLXPvFet4kvPGvT2r8mFMVVKqrpump,pumpswap,2025-04-30 00:53:13,0,False,0.0557922864722633,1,0.02
AuShbGbk3axZPaCRqxFhNRhZ4gwinbNijAn8LPNvpump::pumpswap::2025_04.csv,AuShbGbk3axZPaCRqxFhNRhZ4gwinbNijAn8LPNvpump,pumpswap,2025-04-30 01:02:46,0,False,0.27604901739826015,1,0.02
Angnz7NbAhBM91arkodJTbdhv7iuqh2ANYBbkvsJpump::pumpswap::2025_04.csv,Angnz7NbAhBM91arkodJTbdhv7iuqh2ANYBbkvsJpump,pumpswap,2025-04-30 02:33:01,0,False,0.2649198187652945,1,0.02
97mcLFC7wwY8DcBg7ofhZQjYBpxcANtS5FR5FQo2pump::pumpswap::2025_04.csv,97mcLFC7wwY8DcBg7ofhZQjYBpxcANtS5FR5FQo2pump,pumpswap,2025-04-30 03:40:29,0,False,0.12347126191850148,1,0.02
ZthbpjEpTSLhsSQqAQcYegY1F7nhdaCRNZJRTAcpump::pumpswap::2025_04.csv,ZthbpjEpTSLhsSQqAQcYegY1F7nhdaCRNZJRTAcpump,pumpswap,2025-04-30 03:42:56,0,False,0.336094805216617,1,0.02
HobHTXpK1KQf9o46G6hAX3rfyH3x7ovdnaF6p1MEpump::pumpswap::2025_04.csv,HobHTXpK1KQf9o46G6hAX3rfyH3x7ovdnaF6p1MEpump,pumpswap,2025-04-30 03:57:37,0,False,0.12347126191850148,1,0.02
G2ZJP9EqTDo9oVeFCeab8ZPhLEnzUeiNry1ZLRBRpump::pumpswap::2025_04.csv,G2ZJP9EqTDo9oVeFCeab8ZPhLEnzUeiNry1ZLRBRpump,pumpswap,2025-04-30 06:48:52,0,False,0.32330410788177266,1,0.02
Abub8cRJviGWsv1qWjkR1wHqNdYjRenoaZxroFxbpump::pumpswap::2025_04.csv,Abub8cRJviGWsv1qWjkR1wHqNdYjRenoaZxroFxbpump,pumpswap,2025-04-30 09:10:31,0,False,0.07341056234446382,1,0.02
HxQW4BiUWBPEPxTPVq5ZfY5hEpFe8hSV1px98twWpump::pumpswap::2025_04.csv,HxQW4BiUWBPEPxTPVq5ZfY5hEpFe8hSV1px98twWpump,pumpswap,2025-04-30 12:31:48,0,False,0.30271583151546155,1,0.02
9Wkcek2EZFmJf5L2XmC5rfnNVBrdndbMe6yW8fbfbonk::raydium::2025_04.csv,9Wkcek2EZFmJf5L2XmC5rfnNVBrdndbMe6yW8fbfbonk,raydium,2025-04-30 14:12:36,0,False,0.06197746865476708,1,0.02
5SrwudGa1RHndbveXW1obMvH51Gh9amRRuMoPdqZpump::pumpswap::2025_04.csv,5SrwudGa1RHndbveXW1obMvH51Gh9amRRuMoPdqZpump,pumpswap,2025-04-30 15:02:10,0,False,0.13054760086266604,1,0.02
6EXW1uMsNWX9e69Apw6DfFgnX3cc1AWjsQo75zDepump::pumpswap::2025_04.csv,6EXW1uMsNWX9e69Apw6DfFgnX3cc1AWjsQo75zDepump,pumpswap,2025-04-30 16:00:47,0,False,0.24645808891409018,1,0.02
4B2kEM1eFCV2NXCejr3JkyebDxpDy1KYHrPamkqipump::pumpswap::2025_04.csv,4B2kEM1eFCV2NXCejr3JkyebDxpDy1KYHrPamkqipump,pumpswap,2025-04-30 18:23:38,0,False,0.09677009552050828,1,0.02
FDBeFBbnuA28dB49gi1JGWQpV3A1czps8h8B785npump::pumpswap::2025_04.csv,FDBeFBbnuA28dB49gi1JGWQpV3A1czps8h8B785npump,pumpswap,2025-04-30 18:48:56,0,False,0.09677009552050828,1,0.02
38PgzpJYu2HkiYvV8qePFakB8tuobPdGm2FFEn7Dpump::pumpswap::2025_04.csv,38PgzpJYu2HkiYvV8qePFakB8tuobPdGm2FFEn7Dpump,pumpswap,2025-04-30 20:25:48,0,False,0.26474111841036996,1,0.02
38PgzpJYu2HkiYvV8qePFakB8tuobPdGm2FFEn7Dpump::meteora::2025_04.csv,38PgzpJYu2HkiYvV8qePFakB8tuobPdGm2FFEn7Dpump,meteora,2025-04-30 20:28:21,0,False,0.013139154333379678,0,0.02
Cz75ZtjwgZmr5J1VDBRTm5ZybZvEFR5DEdb8hEy59pWq::pumpswap::2025_04.csv,Cz75ZtjwgZmr5J1VDBRTm5ZybZvEFR5DEdb8hEy59pWq,pumpswap,2025-04-30 20:30:09,0,False,0.039341891412253596,1,0.02
HPFFiN5LmtxarFzE8AzuRgMHG5zzrhX79EKhMkYpump::pumpswap::2025_04.csv,HPFFiN5LmtxarFzE8AzuRgMHG5zzrhX79EKhMkYpump,pumpswap,2025-04-30 20:50:08,0,False,0.1403826097750954,1,0.02
BEX2CBkZPDzeC1HfC4jPrrqcAaEbCENf5eU3kVnFbonk::raydium::2025_04.csv,BEX2CBkZPDzeC1HfC4jPrrqcAaEbCENf5eU3kVnFbonk,raydium,2025-04-30 22:06:55,0,False,0.1232651256266988,1,0.02
2Hqf4j8sRfEFSFza8JJaBWZmALCfqxUX4ebVKFXEpump::pumpswap::2025_04.csv,2Hqf4j8sRfEFSFza8JJaBWZmALCfqxUX4ebVKFXEpump,pumpswap,2025-04-30 22:11:53,0,False,0.10688011047082575,1,0.02
6H7NbbGdn2Jo5qpJeHvVECnVMPgD32AfsjcDLK3zjfmt::meteora::2025_04.csv,6H7NbbGdn2Jo5qpJeHvVECnVMPgD32AfsjcDLK3zjfmt,meteora,2025-04-30 22:21:58,0,False,0.021140005003085802,1,0.02
Ds1K683crskEEqyvpnwpYU1nF3qxjn1QmanRn52Zpump::pumpswap::2025_05.csv,Ds1K683crskEEqyvpnwpYU1nF3qxjn1QmanRn52Zpump,pumpswap,2025-05-01 00:00:00,0,False,0.056905572999698756,1,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::lifinity::2025_05.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,lifinity,2025-05-01 00:00:00,0,False,0.002375681147066882,0,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::lifinity::2025_05.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,lifinity,2025-05-01 00:00:00,0,False,0.0,0,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::stabble::2025_05.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,stabble,2025-05-01 00:00:00,0,False,0.002128687551997381,0,0.02
Cz75ZtjwgZmr5J1VDBRTm5ZybZvEFR5DEdb8hEy59pWq::pumpswap::2025_05.csv,Cz75ZtjwgZmr5J1VDBRTm5ZybZvEFR5DEdb8hEy59pWq,pumpswap,2025-05-01 00:00:00,0,False,0.004914278967254408,0,0.02
9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump::meteora::2025_05.csv,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,meteora,2025-05-01 00:00:00,0,False,0.04133545401154728,1,0.02
So11111111111111111111111111111111111111112::solfi::2025_05.csv,So11111111111111111111111111111111111111112,solfi,2025-05-01 00:00:00,0,False,0.028076478912700643,1,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::meteora::2025_05.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,meteora,2025-05-01 00:00:00,0,False,0.002471262092879649,0,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::obric::2025_05.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,obric,2025-05-01 00:00:00,0,False,0.002471262092879649,0,0.02
So11111111111111111111111111111111111111112::raydium::2025_05.csv,So11111111111111111111111111111111111111112,raydium,2025-05-01 00:00:00,0,False,0.028076478912700643,1,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::solfi::2025_05.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,solfi,2025-05-01 00:00:00,0,False,0.002471262092879649,0,0.02
USDSwr9ApdHk5bvJKMjzff41FfuX8bSxdKcR81vTwcA::stabble::2025_05.csv,USDSwr9ApdHk5bvJKMjzff41FfuX8bSxdKcR81vTwcA,stabble,2025-05-01 00:00:00,0,False,0.012225484049044555,0,0.02
So11111111111111111111111111111111111111112::pumpdotfun::2025_05.csv,So11111111111111111111111111111111111111112,pumpdotfun,2025-05-01 00:00:00,0,False,0.028076478912700643,1,0.02
So11111111111111111111111111111111111111112::pumpswap::2025_05.csv,So11111111111111111111111111111111111111112,pumpswap,2025-05-01 00:00:00,0,False,0.028076478912700643,1,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::stabble::2025_05.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,stabble,2025-05-01 00:00:00,0,False,0.002471262092879649,0,0.02
Grass7B4RdKfBCjTKgSqnXkqjwiGvQyFbuSCUJr3XXjs::meteora::2025_05.csv,Grass7B4RdKfBCjTKgSqnXkqjwiGvQyFbuSCUJr3XXjs,meteora,2025-05-01 00:00:00,0,False,0.01226588784999096,0,0.02
2Wu1g2ft7qZHfTpfzP3wLdfPeV1is4EwQ3CXBfRYAciD::meteora::2025_05.csv,2Wu1g2ft7qZHfTpfzP3wLdfPeV1is4EwQ3CXBfRYAciD,meteora,2025-05-01 00:00:00,0,False,0.004914278967254408,0,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::solfi::2025_05.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,solfi,2025-05-01 00:00:00,0,False,0.002471262092879649,0,0.02
J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn::meteora::2025_05.csv,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,meteora,2025-05-01 00:00:00,0,False,0.06841875581184131,1,0.02
CQvadZTR8vikRqqwyhvYV8YpdfCRjUCGyQwCuY4rxBQt::raydium::2025_05.csv,CQvadZTR8vikRqqwyhvYV8YpdfCRjUCGyQwCuY4rxBQt,raydium,2025-05-01 00:00:00,0,False,0.004914278967254408,0,0.02
So11111111111111111111111111111111111111112::lifinity::2025_05.csv,So11111111111111111111111111111111111111112,lifinity,2025-05-01 00:00:00,0,False,0.028076478912700643,1,0.02
So11111111111111111111111111111111111111112::meteora::2025_05.csv,So11111111111111111111111111111111111111112,meteora,2025-05-01 00:00:00,0,False,0.028076478912700643,1,0.02
5i3WMss2Ldnkw3CnrBoGrkPiVwpAKuGoHULPdbaxpump::pumpswap::2025_05.csv,5i3WMss2Ldnkw3CnrBoGrkPiVwpAKuGoHULPdbaxpump,pumpswap,2025-05-01 00:00:00,0,False,0.004914278967254408,0,0.02
So11111111111111111111111111111111111111112::obric::2025_05.csv,So11111111111111111111111111111111111111112,obric,2025-05-01 00:00:00,0,False,0.028076478912700643,1,0.02
Ce2gx9KGXJ6C9Mp5b5x1sn9Mg87JwEbrQby4Zqo3pump::pumpswap::2025_05.csv,Ce2gx9KGXJ6C9Mp5b5x1sn9Mg87JwEbrQby4Zqo3pump,pumpswap,2025-05-01 00:00:01,0,False,0.002457139483627204,0,0.02
7XJiwLDrjzxDYdZipnJXzpr1iDTmK55XixSFAa7JgNEL::raydium::2025_05.csv,7XJiwLDrjzxDYdZipnJXzpr1iDTmK55XixSFAa7JgNEL,raydium,2025-05-01 00:00:01,0,False,0.002457139483627204,0,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::zerofi::2025_05.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,zerofi,2025-05-01 00:00:01,0,False,0.002471262092879649,0,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::raydium::2025_05.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,raydium,2025-05-01 00:00:01,0,False,0.002471262092879649,0,0.02
fRfKGCriduzDwSudCwpL7ySCEiboNuryhZDVJtr1a1C::meteora::2025_05.csv,fRfKGCriduzDwSudCwpL7ySCEiboNuryhZDVJtr1a1C,meteora,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
CN162nCPpq3DxPCyKLbAvEJeB1aCxsnVTEG4ZU8vpump::raydium::2025_05.csv,CN162nCPpq3DxPCyKLbAvEJeB1aCxsnVTEG4ZU8vpump,raydium,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr::zerofi::2025_05.csv,7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr,zerofi,2025-05-01 00:00:01,0,False,0.06841875581184131,1,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::obric::2025_05.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,obric,2025-05-01 00:00:01,0,False,0.002471262092879649,0,0.02
9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump::solfi::2025_05.csv,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,solfi,2025-05-01 00:00:01,0,False,0.04133545401154728,1,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::whirlpool::2025_05.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,whirlpool,2025-05-01 00:00:01,0,False,0.002471262092879649,0,0.02
2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo::stabble::2025_05.csv,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,stabble,2025-05-01 00:00:01,0,False,0.0073717795833274065,0,0.02
7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr::whirlpool::2025_05.csv,7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr,whirlpool,2025-05-01 00:00:01,0,False,0.06841875581184131,1,0.02
7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr::raydium::2025_05.csv,7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr,raydium,2025-05-01 00:00:01,0,False,0.06841875581184131,1,0.02
8BtoThi2ZoXnF7QQK1Wjmh2JuBw9FjVvhnGMVZ2vpump::meteora::2025_05.csv,8BtoThi2ZoXnF7QQK1Wjmh2JuBw9FjVvhnGMVZ2vpump,meteora,2025-05-01 00:00:01,0,False,0.002457139483627204,0,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::meteora::2025_05.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,meteora,2025-05-01 00:00:01,0,False,0.002471262092879649,0,0.02
8BtoThi2ZoXnF7QQK1Wjmh2JuBw9FjVvhnGMVZ2vpump::pumpswap::2025_05.csv,8BtoThi2ZoXnF7QQK1Wjmh2JuBw9FjVvhnGMVZ2vpump,pumpswap,2025-05-01 00:00:01,0,False,0.00982891906695461,0,0.02
CjqxraDuTMEcfhdqY8qEaMY43icdBrkt3EXciNVpump::pumpswap::2025_05.csv,CjqxraDuTMEcfhdqY8qEaMY43icdBrkt3EXciNVpump,pumpswap,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::phoenix::2025_05.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,phoenix,2025-05-01 00:00:01,0,False,0.002471262092879649,0,0.02
8oosbx7jJrZxm5m4ThKhBpvwwG4QpoAe6i4GiG19pump::pumpswap::2025_05.csv,8oosbx7jJrZxm5m4ThKhBpvwwG4QpoAe6i4GiG19pump,pumpswap,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
47b3pp5G7ZQJ15U1nEgRmorUfVTwrotgsFeyfdhgpump::raydium::2025_05.csv,47b3pp5G7ZQJ15U1nEgRmorUfVTwrotgsFeyfdhgpump,raydium,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo::whirlpool::2025_05.csv,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,whirlpool,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
8ncucXv6U6epZKHPbgaEBcEK399TpHGKCquSt4RnmX4f::pumpswap::2025_05.csv,8ncucXv6U6epZKHPbgaEBcEK399TpHGKCquSt4RnmX4f,pumpswap,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr::solfi::2025_05.csv,7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr,solfi,2025-05-01 00:00:01,0,False,0.06841875581184131,1,0.02
