mint,rug_flag,split,model,predicted_rug_flag,rug_probability
4zYMQiwN7aPpB69SuitzwftA2bi4P7hjqWwfswCypump,0,test,logistic_regression,0,0.010940395139095328
TFR165rScVPx9FDdY3RwfWtLCA8CmXv5obRAzASpump,0,test,logistic_regression,0,0.13184635835726194
BftjwoR7A5ThL9Nrb2wqG4gfhat8xwfdXNCb1MD8pump,0,test,logistic_regression,0,0.44776535630777586
7ZJmZuRDM75Rh86VVBcaee6SjpUZvK8DFoSgTGaTNhvs,0,test,logistic_regression,0,0.20486981600207305
BBnpG9wNkvm9EjU6SAJYwtgSqdm8LDdTsEDzKhnTpump,0,test,logistic_regression,0,0.010916332081138024
G5fGbu25hpacSE4Dj794n8kpAz5BUx7Pwsw4RM94pump,0,test,logistic_regression,0,0.010964848595548934
BzC9uXchVf6ykvKLwa47YCbTuj1YS4PL2fo5gqnAbjgk,0,test,logistic_regression,0,0.010980533003500175
51NRTtZ8GwG3J4MGmxTsGJAdLViwu9s5ggEQup35pump,0,test,logistic_regression,0,0.13375343221528646
GWMzn74xywn6KFmAcKLHiSLBNXtVfAa4JXbVikuKMUnq,0,test,logistic_regression,0,0.011019727503690761
8F1ZQ36SS7MtHdCfdWSyTYQig5f9hDnJRnvMEw9F3K2U,0,test,logistic_regression,0,0.010954915496748627
5CzjVRMSbp8ZV9v1VAys3aRKzutaLUHrWeyzvynn8aFk,0,test,logistic_regression,0,0.01098422191868094
6JpLkCRp7sbrqqFXwnkjpQohbewK3twP2GS1wNBDiogp,0,test,logistic_regression,0,0.011019377389326623
AGpya8gyq49DqCQm13N75RXC62Mt5TUmSGayffJdpump,0,test,logistic_regression,0,0.19260703834805273
2zfiApXQexfQEuafgoMfA2uspZCTQtoCHYLnRDrhGVPX,0,test,logistic_regression,0,0.011011939337033518
8KYiijrAKgTcg6Ynwnci5LRkeedyGjeRBVwnHhLpump,0,test,logistic_regression,0,0.011016442300509993
J7a2nd1M5sxC8oAXoeBPWFH7b7h3A8sUSaA6CSc3RjL3,0,test,logistic_regression,0,0.011020258028503127
86qGKBNwxJjijTakNcXw5bcffd2EtzfPjtxVVRxCpump,0,test,logistic_regression,0,0.015375005024687968
9Duh88xcqAoLgYeiTmpMafJJtsTHaHAinHovsz7rrBEe,0,test,logistic_regression,0,0.22839882904468178
Dg4thFeZa83f6GPW4nj9LR4ugt7GBzhq7VSmGbtnEuQi,0,test,logistic_regression,0,0.08979907510591661
7E9usyPdotj7VvAHKWyN7hxa9VW3UrGmEEQMttLQpump,0,test,logistic_regression,0,0.010975478960807446
HbCWgNetSgRMWxSTa467GFn9EuQwaaqBcbKWY52fbS62,0,test,logistic_regression,0,0.010981910133756581
PvhyCZQRfSuzjtbmhVqLXPtM2DXrtJeKVewXqN6eB6g,0,test,logistic_regression,0,0.010995545544552576
B8mWY9NEHUp9vn9Kwa5RAH6eXv57uk13vSTbh54cJrTp,0,test,logistic_regression,0,0.011016845708778969
28B63oRCS2K83EUqTRbe7qYEvQFFTPbntiUnJNKLpump,0,test,logistic_regression,0,0.022548077285448876
6ceag9J4m8RMoAEb5tniKxiZRrM1rc8mUTg8v5Ejpump,0,test,logistic_regression,0,0.010906171285253069
3ujzAARKRYYrLNLQvWtmD28uEW2iZQcaNgesGnkFpump,0,test,logistic_regression,0,0.01101058087149313
J1HtK2htu3K5Sdj2ykJ9gZL6eHjsxGPY1Ej6SBLg81iM,0,test,logistic_regression,0,0.4871339633957171
6CR83MuxbQoCRB6w81P2kQLVkUrqUULDm6FHv8bTpump,0,test,logistic_regression,0,0.011018730275353184
G91DhGVyDp3c5aNhJV2xmiGo9EiEhqH5Vy4xnyeapump,0,test,logistic_regression,0,0.01097729651876677
8Sgs7W1mL8cxsd31UKkKTXQjRwqdbLSzw3m9Pcsppump,0,test,logistic_regression,1,0.9387529149717325
GWq8WdjD1SpTVU6KawjWaSC5DGNprCHzMwJTZLVmNBRg,0,test,logistic_regression,0,1.2473495325265597e-15
B9AuzaS4ep3NRuETMymcDhii9VKe21cR5KSsXv6td4MP,0,test,logistic_regression,0,0.010973138444403584
CiGyzKEqdG3gix6UMbVzX1jABA2VRc5uigCP8r18pump,0,test,logistic_regression,0,0.010984093402672623
6ZyF9YWLPbx5youmFffwNoU7qA2dFNLJnKcmB8YWpump,0,test,logistic_regression,0,0.01101816938141648
EejUoYC3R6SPyX1w8obsVDUtYk2dc3CVKK7e5a2HeUBU,0,test,logistic_regression,0,0.010960222398205172
2So5uikiMLp6oKkBTKsCsi4jEFRsYZDeUWLHXa3Spump,0,test,logistic_regression,0,0.01101465041631793
9t7ur3ZFK9jF7kYagmMNSFGpGRFV9fmYXrbZ4vM4P4aJ,0,test,logistic_regression,0,0.010958914453839178
9iAZ892qjLQ7fTo43gkYxApbwCrhFk47hDgK3YRRK2Jr,0,test,logistic_regression,0,0.010984322217686717
Hb4AELS2SwK1jva4GS6zxQDexPLo9UnFHEYVCMSCpump,0,test,logistic_regression,0,0.010949973496641296
H5EzpGZ7aUzknintPu9saCreWzo2VwgeLTqpLtpGpump,0,test,logistic_regression,0,0.011013522273187219
Bq9AJfNdotw5t2yAdLnK3q7msZuTZakHRJW6srMrpump,0,test,logistic_regression,0,0.011013878004476209
GncDzxWYkaqdXLwgYdDepDbnZ2XGrhVUZsKjPqs1p3nB,0,test,logistic_regression,0,0.010979556836220856
NeBGXTh6ozEfnEc87sdHXJcEHp6FJQogYDTEynggNKt,0,test,logistic_regression,0,0.011019438110601404
CdkyaQpVJSDiCqZn7zhJ3BD8ckdb648Cp3bAR9JbhRWW,0,test,logistic_regression,0,0.11029973587751221
Ai3Gi1ZXCK4P4TDHDLmt4YzsCVRsbmQyjPyskP2hqAmN,0,test,logistic_regression,0,0.21137336897238349
FGW4xBiexYbwxQUmc3C3qJQojCpM6zce99baVkvtiwYC,0,test,logistic_regression,0,0.011019457559916044
7AkSKHomPcrJHSgnKFmbrqKARR7PyDk9XoE1PHrtpump,0,test,logistic_regression,0,2.3032207717022975e-10
3nUwYTdfUeegCmxEjv1DwQYPsUtC2FWsQQXtdmfxpump,0,test,logistic_regression,0,0.011015886180535586
EztZQFBT1okMCd23Nq3PvCi6u7E6QnduRnA9acSKpump,0,test,logistic_regression,0,0.010980707626252697
9L9XbyEU6UjLzehW9izJGbsiUsfHcyRGxpY11wzBmFKQ,0,test,logistic_regression,0,0.01096499161195386
7TptNf3gd1xaQM85ZMWmk8Va5N2CnR8nfcGoWWf8pump,0,test,logistic_regression,0,0.011010087646663351
8rx7vgkJnmxFgamyLztFM7b39YeXaXBishZLsWJbkfrH,0,test,logistic_regression,0,0.010982922655089204
GFQPvbQ1HuuMczEJ4bjriCb4XwbknE9U1urByoRSwyS,0,test,logistic_regression,0,0.01097292721053257
7YiksVuNGCunYcdrQUNkrx6tmGnxGtTvb1cfSbNftQ4c,0,test,logistic_regression,0,0.010980886865057137
9YHZjCb14bB9XWZz6FZPTf5nek7kLeoGHmNNrgcxpump,0,test,logistic_regression,0,0.0011016070124874992
FHfEXr9HSoGSf74degjngwtYipZBc9jscPdDJDrvpump,0,test,logistic_regression,0,0.011015528055299295
8KaLFcwwKLpMHbDpbMADWiFy5xK6Xjc8SVrFspsJpump,0,test,logistic_regression,0,0.17407367379833644
DxcFtnGCUXCmhY6N4yXs9HsWnTvMDK7zP8X3YYzpump,0,test,logistic_regression,0,0.011019741383849728
EkHfvx6vRqpN1nK7M7JYRvTPUmzTKVTWUaXN2WTdpump,0,test,logistic_regression,0,0.010968418370662819
H677nEUGRn4Z1wDnhrxdf58gCf6AqrgipCzaiKq1nHaC,0,test,logistic_regression,0,0.010964975192146884
GtUJfoEmoEKds45NYZisuY8rw3vQ4VyXvPrsMvaKpump,0,test,logistic_regression,0,0.10897694523060628
aPfxtvmUxcBXwmfUnwFvEzuoCkwYXkZ6haSgTD4pump,0,test,logistic_regression,0,9.771104846470005e-26
8wDQfbKXvKBoRQX5xvWMuLGhfYVe3rYQLqnj2XkVpump,0,test,logistic_regression,0,0.010982134598302959
9pcrBfUy9j5PzhyfKzwsZomZn1jCygBVrtCTTMSFJGpX,0,test,logistic_regression,0,0.10487832113664841
D4W7ABfTmoRyytfdrqVKBSEPErmtR7r8G71Ycg42pump,0,test,logistic_regression,0,0.011012661525040079
Hi8p25tyKWRRywYpE9nmYHGgVPsvJDBwCb9g4U2CCAYG,0,test,logistic_regression,0,0.010995899573063666
Hw5W7RSFTg7AF4ZfoXdQgnkEisKGJUAwTNhCL4ELpump,0,test,logistic_regression,0,0.010982157226706922
4WS7CeusWMwWGNALHDJtyxvN9yxydoB7pvM6Pwd9F2VA,0,test,logistic_regression,0,0.010983982922536441
5KsG8HcTrCEP3rHqNfHdFyuakD7QL6eD8Vn7bG2TcdpY,0,test,logistic_regression,0,0.21187964676202362
6QsXnDPZZrdvVFgMSKTponfGC9qF5S2Baq78kQwrpump,0,test,logistic_regression,0,0.010983321803004245
GZUCCvk7dN6W2YmCwLBBfTd54kcEgJt4DDQ6AvB5S1v7,0,test,logistic_regression,0,0.010983427384875415
D64J48LjpcqXucq2uixynByg6A7X86GnGZijanNwpump,0,test,logistic_regression,0,0.010980118066276552
6qNcRiDra2PEaQovD3Lsdv2V2iqEfUHJhZNxb6DrzDG8,0,test,logistic_regression,1,0.5575082626723591
599AM8sPiUkZKxF2nVis2EKLigJfdqPWiRyzcCVpu9vK,0,test,logistic_regression,0,0.010774035236379504
81MLNtCnjW3FPLqDeTVDhC9N5VDbAea6qYAdszbxpump,0,test,logistic_regression,0,0.010999815751549413
2yJYKyuYkaEiVa5DSYrCE5ANkU2rarW1iTFgXiy9boM2,0,test,logistic_regression,0,0.010982332071922427
BBeJAYoXjvb6YXASg1LsyrMcSK1jTU3Q8CkGxJVgpump,0,test,logistic_regression,0,0.011018885522583457
6QDupetgnQRMiTWA2v3fbWvbULBiuoXo2bSm6Tr9pump,0,test,logistic_regression,0,0.01098025316880645
GB36fmtFnXon1YgW4J4EGHkqPowsgRWvRWmESoDfMVmC,0,test,logistic_regression,0,0.2375864181514336
Bd4n9oxXuE4mAwhJGetHBA3GUZqnuhS4RJzPq5fkpump,0,test,logistic_regression,0,0.010975936242628482
91iowd73nxprXwSjhkH8BaADQf9jfLXGzJFLw7Xspump,0,test,logistic_regression,0,0.011014995825860132
HEz7eqe3ZdbQa8QfLDo1JWpWzJK3bFJHy6D1PMWapump,0,test,logistic_regression,0,2.323224473104085e-26
6emXcRyyPTVJCgzMXwVdqYUtnbB7BkLGYutZWQMNpump,0,test,logistic_regression,0,0.011019454104486973
99gKsc6hEsRejSFBQd3cSCnJXa6iYzep5tsGN66rizuH,0,test,logistic_regression,0,0.011019763549841912
7YfaXK5roLrTYWMPvX9DkRuSLT3yiEFnQaDmFrYgUMSd,0,test,logistic_regression,0,0.05504408718419272
BFH8ejfHWL2XBpjv8q8irUeWgwbKXJ1X6wJz14HgUibH,0,test,logistic_regression,0,0.011001180541953863
8kmvG6yUuvU3c2Kjg8HkRonBkuKSqmxMxWa7kJxaniYk,0,test,logistic_regression,0,0.010979356594318606
4crtZMzJbbJQDaFVwtDVwHkySpAs49ey46ztssgZsk9D,0,test,logistic_regression,0,0.010946286608893319
81XXRV3BBR3UCNssE7GFDTPZhucVZi9LHTwu1kdPpump,0,test,logistic_regression,0,0.00028506716257135906
7VS6WxcLviJkgFAwoner1gaTR7EQQvkTzqUha9nHpump,0,test,logistic_regression,0,0.011020187813049467
C55CmHKYHqH23RAsaMh8sksMAfMdpYvF56HXHzMVPA6u,0,test,logistic_regression,0,0.010978689159219113
4jWY1iQuL1DZEGmLuwmaXBDXs1TFGLc4HcTU4Tus6B1R,0,test,logistic_regression,0,0.011018797768451428
5ebja1NNoKyyf3rKsH3stRnwiBZ9PQj8nikHNJGgfJUz,0,test,logistic_regression,0,0.011005776355107442
KvLcXt9c7Vs8uHNu8jB6AzeZfVrjdDYQAk7W27vpump,0,test,logistic_regression,0,0.01102018403729263
5mL46CXg8ZpJX9GvJqzGsbExeVNQ2szhrcpZ7bNFpump,0,test,logistic_regression,0,0.010994126066224146
DJtpQRiWDJVTVQCjeX4BWNrJ8TwpDcfXdYqfv6vPCGH8,0,test,logistic_regression,0,0.23962509089239717
8SCrn99sTeZPJ4s4n3erT6Sj2c2bnN8r2i37NEqprR7u,0,test,logistic_regression,0,0.01097869838312092
2vZj4kgnVURWcWfNf8NSsHWMmfzXfMC3BxqhoLA1fsUd,0,test,logistic_regression,0,0.01097217170877147
GT8baH5DABL1StzVsHZMimijCQh6qXXspCD82hW1ZgPA,0,test,logistic_regression,0,0.010981015590798131
HJUfqXoYjC653f2p33i84zdCC3jc4EuVnbruSe5kpump,0,test,logistic_regression,0,0.010971387530265575
3GogYeq2mJFnVEN25KMbzkLyEHbX9WxypyaoGLTRpump,0,test,logistic_regression,0,0.011011260662685473
C5v6uLyEjXhVJ2TzGcHrhFG85eNFS3J5DZg9bKomemJq,0,test,logistic_regression,0,0.010956033455390705
HQ6FmYz8SaGdoav7r3MiQqtbGdTMM2uKQFqfyeEfpump,0,test,logistic_regression,0,0.010977034393554604
BZDZFYdbrgs9k52t7H8EU8CrQKyPKSeuZmdamTSVpump,0,test,logistic_regression,0,0.01101762088540542
B8SYN6M88hABAkDDP9zFYCXExW1UbPYvuCsCty3ZNcph,0,test,logistic_regression,0,0.011016627510542864
CDs16LoRKd4P6puaZS8qd6MvZBgUJ3NrkcVo7qbry71,0,test,logistic_regression,0,0.1179559103898868
Fwqvvu6vgt4oqdc2fy5uKLfwa4UE8xM49wTKfaAapump,0,test,logistic_regression,0,0.011019545355134048
j3eBtfpyrqXxrLktaC3Nhq9g9gFst1sPA2wGLmFpump,0,test,logistic_regression,0,0.011016716642569747
7snEmjhS4J2jN4S9mnevtPQMt9urij7myfRhEzFHpump,0,test,logistic_regression,0,0.010981193293064444
D2unPaKhWN5oRjusqr3hK3eDbgNQh835EGYYFPjppump,0,test,logistic_regression,0,0.010970775638310821
B2wgUAYGkf21kd67hdWSEapQg5s2ZKwGajjxJbH4pump,0,test,logistic_regression,0,0.01101980252065388
GFfBZn8AmGMLhYbnL7zcxgLJDsU5rWJffKw1pLrUpump,0,test,logistic_regression,0,0.01101883905865844
6o2YsCGRfg4MUA66Q9W6nAymu3dXvgghftJX6S97URNP,0,test,logistic_regression,0,0.29045154084300384
BPYMtDkbMqZid5yYpu2KXLWc7uSuWhNJdJL2kR2yS7fy,0,test,logistic_regression,0,0.01101951261207829
FgtA6pcxVVR6AXzPwH1kKhhHTuBexNmHgDs3hJCWpump,0,test,logistic_regression,0,0.010999088603857935
75S5XXy4E6ueuvVYipRjLynkRGa6sJjE7tWMzhXon2Ep,0,test,logistic_regression,0,0.010978747602134882
1WyG6VCb8DQxd1hu5GZco9Xc14Rn2GfTWJmMYJHpump,0,test,logistic_regression,0,0.3116806100937496
AACYJsJTnDpW8FCAKXW482SRxTSsX9Jv1bQs8mWcZQbc,0,test,logistic_regression,0,0.15203427796736455
7mPYCT99W2JrKA4rPhDGkzbtXhqAEKtsjj7Hwp4jfQzJ,0,test,logistic_regression,0,0.010959564491749823
5UuqT7MMQjtehWfSxHoA7Z3Nm6cEJeuGVXmT2xoSh3BA,0,test,logistic_regression,0,0.010977296076513708
DfmE4xvDEdKWiUVQweDsRm2ewKHy39bpctNqCa6rpump,1,test,logistic_regression,1,0.7351681581493249
H7ugBX4XUu3EVRn15L6wDhuSGxHY1a324TjTrbXNpump,0,test,logistic_regression,0,0.01101885080787833
GJsLpk7KsQtjb4yQxzveYoU5u28rygVjtcN87QwDpump,0,test,logistic_regression,0,0.011019985121363355
5U1zZSHrakD8Yv8PAZd5FQWaqZTaoYBruEg7DFdJQ9dD,0,test,logistic_regression,0,0.38072590546276586
BjgYm4kAYskCCtY5D5tbEJQNjT4ZxDYs8m1NjPATK3ip,0,test,logistic_regression,0,0.010972752650075508
EGAn3yDSSmeB1w9g9sToL5qPtCmSFBBzR2xXJRMVpump,0,test,logistic_regression,0,0.010937511252541133
3oURWdC7uzU7J23pGRXRguLqrxNsaB7aGLezdnQWpump,0,test,logistic_regression,0,0.40045585847017195
9tiVAzEa8ErzhQ4bGaDQNipf2Yghfqr1fnn4ncgh9isC,0,test,logistic_regression,0,0.2519338824395984
EwxtsU2JjoqUSZg28vP54fLm2mYCLFJpCrup62h2pump,0,test,logistic_regression,0,0.010757515670153367
Ewxxm5zkSzLfBfkb24naC1f7p1wNNg1sRR2Y7AEzpump,0,test,logistic_regression,0,0.01101989194902688
2nty4QoRqViRCHe31ZDiVrRb9RLjnP7yTHsDhhN1pump,0,test,logistic_regression,0,0.010955912347643718
wBNx8AhSRox7WoeCf83WynywZoAiyGnaWAWZbNspump,0,test,logistic_regression,0,0.011018822126806653
CqFcLKJ4vT33EhVHJ3WTj3Tm2bsN1aJTSygsZhQFAyd2,0,test,logistic_regression,0,0.01101774605343417
15dNv2jeQaC96TFK7PmNi7MotZsWgppPKwDRLhepump,0,test,logistic_regression,0,0.20651621945802254
CxkRM6MA8qNEj7eXVHYG3ykbxetdHk2h5UBmPYHpump,0,test,logistic_regression,0,0.21066971582816058
UWzjrqhcBgJDSxiwHir9sZ6neQRGVVyeN7xkLgdpump,0,test,logistic_regression,0,0.010982132889670393
di3qfsNRY9uhSs8dJsdKn3DcQBffVSNQdewcCbtpump,0,test,logistic_regression,0,0.011020208190073575
Fskqp1mk6rDfMqwx2Bq76QVgEmf9io2n9TEX3C4jmBe,0,test,logistic_regression,0,0.011015617599983991
EQs4DEeaSyrhRPM6JPsf2ptLf4EHkcGXB7ybeufxpump,1,test,logistic_regression,1,0.9998375014757356
BZ9akYejPf5PPnNeDZxdQvJqtEzBkYzdUPLrxq8epump,0,test,logistic_regression,1,0.5206815387031627
F6rYsUcPV338hwH2HzFQmBsJ7VmsyrSj2kBEB7M9pump,0,test,logistic_regression,0,0.011012031539620803
8okk9j6vJdYg3Ev5eMUwDYzCNMaVGAUbTTJHWnN1pump,1,test,logistic_regression,1,0.9938757213294228
3svjwB6YT5gTQtFNyJdQTr6xgJuMzcc1i4qVqNGud1NU,0,test,logistic_regression,0,0.010983554065972652
8WV6zvisq6JLkbh8pgkNZpuLfvoSK7P5P6F25sKdUwz9,0,test,logistic_regression,0,0.011019263651934324
JJagLcDpQyfW33AjAi74mz7uKDg1d2Sr74eGhRHpump,0,test,logistic_regression,0,0.010973451790287305
2jhe3giH2VB7fKJMXQ1ctKyPPGxHBQ8Ldm3xgpLYi1N4,0,test,logistic_regression,0,0.11319336599247179
A5ZyWsHYXBXwyDbm1NMGzj3TXT6x1Pmfov3Ug9TGJB9Y,0,test,logistic_regression,0,0.010971266234575347
CpduPtsP4n5Mp5yQ9oFXkSH2eyNLZSsJ7ZCgQKQhYokP,1,test,logistic_regression,1,0.9882064434688826
CHA7CHfjFK5d3THmJy1ZWGwmAwaMgqWgzYpf14KpHEVV,0,test,logistic_regression,0,0.011004620131665352
wy9GKMJvV6bRbSJLyE2NafGJRL9TyoqWZ5oyAuPpump,0,test,logistic_regression,0,0.09356587635647082
DCm1LDkgaoHKFiS9bf2F8x84Btx38zW4Sfk4DnFpump,0,test,logistic_regression,0,0.010918638284074604
9jEdJgny7vEF2DGxLxihsaqCCyqUis29LjAVLw3pump,0,test,logistic_regression,0,0.01101748253456961
2DMBnQrMPLEQefX7Z7rBYgahiYw725REGm22DboKpump,0,test,logistic_regression,0,0.010977945013101304
2NqXgLLF5XRJz3Vzrz43F2Pm7TNh3jwa3MhCz5Qxpump,0,test,logistic_regression,0,0.011020358351466933
6jLxEtm2ksz4zF3BtKi49qxWUz5CZ32y9iozC8zrpump,0,test,logistic_regression,0,0.010414436623998916
3SLY18QUy5NCf71eYVT3v84CC5Ei3VTgQtf1tcwxpump,0,test,logistic_regression,0,0.01098793726337076
EVsHwjPPoGaN7aCEjJbDkWMpmMMkBkqepqe4zCzUQAkV,0,test,logistic_regression,0,0.287283247683487
DB3JXT7NqwWdjqHidJDFPAY2CzBp7XwPugGRA52Npump,0,test,logistic_regression,0,0.011008809619669505
ZA3xLxGTrbeDNsf8hMHDYPJym57zrPBsdqe1V98pump,0,test,logistic_regression,0,0.011019780616462551
dzV222qVNZWmAMZnVSh1wdYK3TVmRG8yx5uHS3P3e4m,0,test,logistic_regression,0,0.010966850231853523
7HDrQfWp7gpyWPbnJKYmKAqsAkevZAQayB5wF6zppump,0,test,logistic_regression,0,0.07634068645093678
9KMZrRLud19DBcJ4i5bmQdaWua5ymt6gkx4UvXhbpump,0,test,logistic_regression,0,0.08119771101222237
7fUdaux9is2env1E16M39eTjs7NPft5Ab6kjfZopump,0,test,logistic_regression,0,0.010973494722196777
8CnG8b9gedH8c4jSykeRm3f4D9F454bnYW289SQipump,0,test,logistic_regression,0,0.01100090798397701
wceY4rvtBhvgqBRjh7ABH3XoW3nTCBULxL2tPHrpump,0,test,logistic_regression,0,0.011019322064259887
HWw6WUXFPam3NyAkLtJETYWFAx2EwD4Zt8ssQdrTQzs1,0,test,logistic_regression,1,0.5202111011279607
3CupaeVcgHvP3upPsiowJQpy15uPkpp7ikwkYeVfqh8v,0,test,logistic_regression,0,0.011019729252856486
HjMisLPUdJKLoyVAcNk6G59KtXfnv6S4p31XtqqSvcxU,0,test,logistic_regression,0,0.010979483775629675
HQ5ExjTuZM1dyeSaPcCRbK26CoPebZ4i2Kaad88Hpump,0,test,logistic_regression,0,0.01101376331322725
6rW39zUEmWPP9AgfDFNT3S6wFoxqzH8W3j9ct8Smpump,0,test,logistic_regression,0,0.010847315835226676
Dydu4QLtFL3yHpPomJRasYb9nnFAaLS4heRWPFpZpump,0,test,logistic_regression,0,0.011020137599487638
4tJZkyAJWLA7uSHa8v5aHCSX7tTk5KxqyQccExmmbonk,0,test,logistic_regression,0,0.010977378980104565
GqG3pmMZ9fyY9Xaxe1kkoj5rNaCPEHn9w8SdT8op2PSq,0,test,logistic_regression,0,0.25950725842928773
GiG7Hr61RVm4CSUxJmgiCoySFQtdiwxtqf64MsRppump,0,test,logistic_regression,0,5.150375767812589e-49
DXztfZDWmyYqC5NAfChYXrPg5pR2gjESWvX6DZvdpump,0,test,logistic_regression,0,0.010970883296257202
Ef5ALWGevNy3iHtnTc8QrtZNy2tU4Zrqyo3iWcRzpump,0,test,logistic_regression,0,0.07699584585890487
SAJVAZjgHPYUnaki3RnLUiAEegLw4VVAXp9LXN8pump,0,test,logistic_regression,0,0.01091896416898913
4HqytpaB6c34Wh8SEpSM1oMTpvwQ7Lno7CBYGCrgpump,0,test,logistic_regression,0,3.0031505857846487e-06
YauzFsYsdMxSCYEzHMg8zJDmGTbUQuf4ojDcBHboPck,0,test,logistic_regression,0,0.010972455801623246
2nhfrSrhSM7U2bqu9iSTGbuFADUdXkHdAbu4hWiEw6H3,0,test,logistic_regression,0,1.6822322662196902e-08
6Nf3nFbyQ1p1CVQYtEZXfeM89XyvkFPyF2JosxdriH7S,0,test,logistic_regression,0,0.011019754620885452
xpk2SpYU5LUCRtdYgFnrxZDboEjx2rCvFcKmFVDiqhd,0,test,logistic_regression,0,0.011010013484174278
BkYJByBkwBvB9JqVRrchYMQLUKTgTo62itVBHd5fpump,0,test,logistic_regression,0,0.010958557943693005
GY6n1wBsnQEkqePpe7cQxU4WXAjw49NTq4KMoJ5uaUzf,0,test,logistic_regression,0,0.11304891641472943
5BLSzuV6dHEpiwjAwcfBuutNAGCe9M42m4KKZW4hpump,0,test,logistic_regression,0,0.010978512644589983
5FWDTCnUZVTmL7BxL49NTFrFPx8rugvejin9z3R6zgkY,0,test,logistic_regression,0,0.010958258600277453
9zvMcHRi3UPma9xBYe14mu3H3ZcxyuuURnrwzwKw6D2m,0,test,logistic_regression,0,0.3426329151608091
BJq3kKYaKWxfFnkr7ZYavevK6tvu7QuCpn1iVSwdpump,1,test,logistic_regression,1,0.9999999906659519
DjREuYu7TW5KreoFvLKoEvbieTmS3G3qtGFDzRHpump,0,test,logistic_regression,0,0.010981466831675812
28RNXzLGBakVyzoRs5DoWrdXVqyCiSSFggUzBvqYvaRw,0,test,logistic_regression,0,0.011007321066585399
7EKCzusC3GAfR2k6CEdp7NNRmX2Gz3zEKQZzKdfmpump,0,test,logistic_regression,0,0.010981987256729709
9HusbaxLEB3phKGbZzomMbUL9PxppiEUnYnGn46arger,0,test,logistic_regression,0,0.010981895203480975
B8wrmaEnDgNzui2Fjoudwv6afsH79ibyh7FoWeRfpump,0,test,logistic_regression,0,0.010975971921572854
HqqTfUxztzeikS2Ai9TBpecvAo61ZzkhNmf2wUE7pump,0,test,logistic_regression,0,0.010930641355726701
61NpXZdbimQY9WUpy1MQ6dKHWbDGhoL5iunqX9mSWZ78,0,test,logistic_regression,0,0.010981764296414656
9QEAzUYnEg4aHjFgSLs22cSSUFsTN43YKHQs4sDxi7cy,0,test,logistic_regression,0,0.011009440314357504
5913XALxtCMUV9mCxAQf4vL2X5wxrF6F6ksSaB1bnVGt,0,test,logistic_regression,0,0.011019893237612464
eFiaS6X55DFaZypoTNoKDrTAJnnrueKsJzT5LhCpump,0,test,logistic_regression,0,0.010968957849033137
4y9E3tJpGNzRr1592oWTPECgyp2VDSc1Bf3DqAm5FZsK,0,test,logistic_regression,0,1.4419432666364993e-75
BRj4xBGXumdBAqorfjaCada3vb43LC8aYR4XbThopump,0,test,logistic_regression,0,3.0902172204613955e-05
GEsQonVx5ko9gGEFsDRZKzqW9tLRESBhRLwBbtBzk9xm,0,test,logistic_regression,0,0.010909799680118395
Crz4E4TtHUUsNNPf1WutU5yt39RVd3rTz85ZX371pump,0,test,logistic_regression,0,0.010942522120815682
A626Bzc3ZscQ2Wnf2kYLso347DQMTAxU5d4yCBLwpump,0,test,logistic_regression,0,0.011016472915879393
8K2XJnH5QSdNACdrJgcsFkrMit5YCGp8a5vUjfPvpump,0,test,logistic_regression,0,0.010963554501446206
GgmokEHZQYqL6KhQubZkiFdNQQLopcd8ruE68iiupump,0,test,logistic_regression,0,0.010984330829436296
G3tc99R3uy2Cb4PHsPJzXu8BGMwVStWPu7Jyt3FTdYr6,0,test,logistic_regression,0,0.011019452296104616
6CQXdUaD545cyi2b3RBAXLKzN5gHU1hWYbGRJHspump,0,test,logistic_regression,0,0.011015136671512346
Cg3bX5qrsPaaEPHQqAsuEPK7RsiqmZFKiqn3yS1upump,0,test,logistic_regression,0,0.011016304212976447
5ZHauTR6t6gRDdhdRB2jcuRZpiJeqoZTGRrM6NzBpump,0,test,logistic_regression,0,0.010983806328472866
GXVHzf7YZw6VLsQPQttamPaQjPPRaSpqk1w6T3v9pump,0,test,logistic_regression,0,0.011020041088044469
Hcm2qPmHGn9YNkjvRKQtAu2xs4ffRJc6yw6Li1yRpump,0,test,logistic_regression,0,0.010936778048504025
AL8Amdkajb4xxhhiZaiBrGEeUtA9aa3zo6FcAgKpSBWK,1,test,logistic_regression,1,0.9557967343654108
HPJziWfn8iozU6vmcG3BiKp3kx7UR44zscWUqcJ1JxR,0,test,logistic_regression,0,0.01101234943495271
Bbjv3kt3bpsRTrWBsWDxJDBrzn6jEMneyRh9HqDndmeg,0,test,logistic_regression,0,0.011015671924214565
961Lqce7eb7Bv9S4YyVEBHNpGygQaS8d3gSx88J7pump,0,test,logistic_regression,0,0.010957106534055983
UMSbT2fik7EGxUfvE2nUvybg4yw22JcUWy34qgxpump,0,test,logistic_regression,0,0.010984095757770687
2TF3SQvY3eDGfmb3sBjYM3QQZkDvTmjNLjSFdeUmqoZZ,0,test,logistic_regression,0,0.010971757503543298
CpiREbXwSBqHtrQWJQS2QrwVHRDVghgxdnzkuux9sZup,0,test,logistic_regression,0,0.01098511022092121
5U19Q7QCfkUydsDTTPUToE4WQ9fFg2sAZ4kmsGNpwtSU,0,test,logistic_regression,0,0.01095441146090504
